,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2865,12265864,JE108604,01/10/2021 06:50,024XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CTA BUS STOP,FALSE,FALSE,1034,10,25,31,04A,1164088,1887919,2021,01/17/2021 03:49:56 PM,41.84807288,-87.67327809,"(41.84807288, -87.673278093)"
2866,12265753,JE108433,01/10/2021 00:30,002XX W 63RD ST,460,BATTERY,SIMPLE,CTA TRAIN,FALSE,FALSE,711,7,20,68,08B,1175827,1863196,2021,01/17/2021 03:49:56 PM,41.77997505,-87.63093738,"(41.779975054, -87.630937377)"
2871,12265976,JE108758,01/10/2021 03:00,036XX N NEWLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1632,16,38,17,14,1129436,1923314,2021,01/17/2021 03:49:56 PM,41.94586212,-87.79964652,"(41.945862118, -87.799646516)"
2873,12266577,JE109383,01/10/2021 12:30,036XX W 84TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,834,8,18,70,11,1153572,1848303,2021,01/17/2021 03:49:56 PM,41.73957612,-87.71292174,"(41.739576119, -87.712921744)"
2877,12266067,JE108869,01/10/2021 12:45,028XX N MAJOR AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2514,25,30,19,08B,1137885,1918383,2021,01/17/2021 03:49:56 PM,41.93218238,-87.76870977,"(41.932182384, -87.768709771)"
2894,12266319,JE109019,01/10/2021 16:18,078XX S DAMEN AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,FALSE,TRUE,611,6,18,71,04A,1164389,1852649,2021,01/17/2021 03:49:56 PM,41.75128136,-87.67316754,"(41.751281358, -87.673167544)"
2896,12266806,JE109591,01/10/2021 20:45,060XX S RACINE AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,713,7,16,67,6,1169355,1864704,2021,01/17/2021 03:49:56 PM,41.78425581,-87.65462098,"(41.784255805, -87.654620981)"
2899,12266810,JE109719,01/10/2021 23:00,017XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,2432,24,40,1,14,1163760,1942565,2021,01/17/2021 03:49:56 PM,41.99803186,-87.67293735,"(41.998031858, -87.67293735)"
2901,12266704,JE109562,01/10/2021 13:45,003XX S ALBANY AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,FALSE,TRUE,1124,11,28,27,04B,1155764,1898339,2021,01/17/2021 03:49:56 PM,41.87683799,-87.70354712,"(41.87683799, -87.703547124)"
2905,12266578,JE109388,01/10/2021 21:30,035XX W WALNUT ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1123,11,28,27,6,1152753,1901468,2021,01/17/2021 03:49:56 PM,41.88548439,-87.71451982,"(41.88548439, -87.714519817)"
2908,12266101,JE108939,01/10/2021 10:00,101XX S CHARLES ST,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,2213,22,34,72,6,1168130,1837562,2021,01/17/2021 03:49:56 PM,41.70980082,-87.65989115,"(41.709800819, -87.659891151)"
2911,12265737,JE108516,01/10/2021 02:30,0000X E 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,511,5,9,49,14,1178311,1836688,2021,01/17/2021 03:49:56 PM,41.7071779,-87.62263336,"(41.707177895, -87.62263336)"
2918,12268014,JD110712,01/10/2021 14:52,050XX N WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,2031,20,40,4,11,1157448,1933521,2021,01/17/2021 03:49:56 PM,41.97334595,-87.69640445,"(41.973345948, -87.696404452)"
2924,12266177,JE109006,01/10/2021 15:43,005XX N HERMITAGE AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,1215,12,1,24,6,1164733,1903759,2021,01/17/2021 03:49:56 PM,41.89152559,-87.670462,"(41.891525587, -87.670462002)"
2925,12266867,JE109773,01/10/2021 21:34,052XX S MAPLEWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,923,9,14,63,04A,1160257,1869898,2021,01/17/2021 03:49:56 PM,41.79870106,-87.68783495,"(41.798701064, -87.687834945)"
2929,12266054,JE108778,01/10/2021 09:00,028XX W ADAMS ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1124,11,27,27,08A,1157494,1898897,2021,01/17/2021 03:49:56 PM,41.87833419,-87.69717989,"(41.878334186, -87.697179887)"
2931,12266468,JE109264,01/10/2021 22:17,040XX S VINCENNES AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,214,2,3,38,08B,1180520,1878173,2021,01/17/2021 03:49:56 PM,41.82096676,-87.61327234,"(41.820966764, -87.613272338)"
2934,12265862,JE108618,01/10/2021 07:30,029XX W 60TH ST,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,823,8,16,66,08B,1157888,1864717,2021,01/17/2021 03:49:56 PM,41.78453217,-87.69666334,"(41.784532171, -87.696663339)"
2945,12266990,JE108990,01/10/2021 09:00,065XX S YALE AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,722,7,20,68,08A,1175631,1861589,2021,01/17/2021 03:49:56 PM,41.77556966,-87.63170401,"(41.775569662, -87.631704007)"
2946,12266406,JE109236,01/10/2021 22:36,116XX S AVENUE O,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,433,4,10,52,14,1200918,1828489,2021,01/17/2021 03:49:56 PM,41.68413728,-87.54012461,"(41.684137282, -87.540124611)"
2953,12266404,JE108802,01/10/2021 11:49,064XX S EVANS AVE,453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,ALLEY,TRUE,FALSE,312,3,20,42,04B,1182326,1862486,2021,01/17/2021 03:49:56 PM,41.7778786,-87.60713331,"(41.777878604, -87.607133307)"
2957,12269810,JE113081,01/09/2021 04:30,047XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,224,2,3,38,08B,1177954,1873696,2021,01/17/2021 03:48:02 PM,41.80874012,-87.62282139,"(41.808740117, -87.622821385)"
2958,12266155,JE109012,01/10/2021 14:30,064XX S DR MARTIN LUTHER KING JR DR,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,312,3,20,69,6,1180029,1862344,2021,01/17/2021 03:49:56 PM,41.77754186,-87.61555843,"(41.777541862, -87.615558432)"
2959,12267512,JE109725,01/10/2021 14:30,020XX N CLARK ST,820,THEFT,$500 AND UNDER,STREET,FALSE,TRUE,1814,18,43,7,6,1173986,1913691,2021,01/17/2021 03:49:56 PM,41.91857831,-87.63618385,"(41.918578314, -87.636183854)"
2963,12265817,JE108508,01/10/2021 02:30,060XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,FALSE,FALSE,823,8,16,66,14,1156091,1864310,2021,01/17/2021 03:49:56 PM,41.78345163,-87.70326286,"(41.783451628, -87.70326286)"
2967,12267164,JE109988,01/10/2021 00:00,093XX S RHODES AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,633,6,9,49,6,,,2021,01/17/2021 03:49:56 PM,,,
2968,12265846,JE108525,01/10/2021 02:43,027XX W POLK ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,1135,11,28,27,04B,1158260,1896258,2021,01/17/2021 03:49:56 PM,41.8710769,-87.69443942,"(41.871076899, -87.694439423)"
2970,12266816,JE109200,01/10/2021 21:32,068XX S WESTERN AVE,460,BATTERY,SIMPLE,RESTAURANT,FALSE,FALSE,832,8,17,66,08B,1161556,1859175,2021,01/17/2021 03:49:56 PM,41.76924884,-87.68336846,"(41.769248838, -87.683368463)"
2975,12265912,JE108593,01/10/2021 07:00,070XX S CARPENTER ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,FALSE,TRUE,733,7,6,68,04B,1170532,1858072,2021,01/17/2021 03:49:56 PM,41.76603122,-87.65049871,"(41.76603122, -87.650498713)"
2978,12266239,JE109064,01/10/2021 17:35,079XX S CHRISTIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,834,8,18,70,08B,1155425,1851798,2021,01/17/2021 03:49:56 PM,41.74913012,-87.70603922,"(41.749130121, -87.706039221)"
2985,12265769,JE108418,01/10/2021 00:09,043XX S WOLCOTT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,924,9,15,61,08B,1164413,1875877,2021,01/17/2021 03:49:56 PM,41.81502149,-87.67242534,"(41.815021494, -87.672425343)"
2994,12266086,JE108914,01/10/2021 14:50,009XX W SUNNYSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1914,19,46,3,11,1169188,1930069,2021,01/17/2021 03:49:56 PM,41.96362593,-87.65333465,"(41.963625926, -87.653334654)"
2995,12266199,JE108942,01/10/2021 01:30,003XX E GARFIELD BLVD,895,THEFT,FROM COIN-OPERATED MACHINE OR DEVICE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,231,2,3,40,6,1179640,1868628,2021,01/17/2021 03:49:56 PM,41.79479466,-87.61679251,"(41.794794662, -87.61679251)"
2998,12266030,JE108836,01/10/2021 01:20,050XX W FERDINAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1532,15,37,25,14,1142839,1902808,2021,01/17/2021 03:49:56 PM,41.88935192,-87.7508929,"(41.889351918, -87.750892901)"
3002,12266927,JE109922,01/10/2021 00:01,017XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),FALSE,FALSE,131,1,3,33,14,1177039,1891851,2021,01/17/2021 03:49:56 PM,41.85857957,-87.62562879,"(41.858579571, -87.625628785)"
3003,12266420,JE109242,01/10/2021 19:13,041XX W VAN BUREN ST,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,1132,11,28,26,08B,1148932,1897703,2021,01/17/2021 03:49:56 PM,41.87522756,-87.72864878,"(41.875227558, -87.728648777)"
3005,12268078,JE110903,01/10/2021 15:24,014XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,FALSE,FALSE,1433,14,2,24,14,1165468,1909515,2021,01/17/2021 03:49:56 PM,41.90730485,-87.66759866,"(41.907304847, -87.667598658)"
3006,12267752,JE110097,01/10/2021 19:00,027XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1032,10,22,30,14,1154476,1885566,2021,01/17/2021 03:49:56 PM,41.84181328,-87.70861753,"(41.841813281, -87.70861753)"
3008,12266128,JE108981,01/10/2021 15:35,044XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1723,17,35,14,14,1150926,1929083,2021,01/17/2021 03:49:56 PM,41.96129834,-87.72050423,"(41.961298335, -87.72050423)"
3010,12266747,JE109338,01/10/2021 18:00,027XX W ESTES AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2411,24,50,2,6,1156761,1946980,2021,01/17/2021 03:49:56 PM,42.01029202,-87.69856387,"(42.010292019, -87.698563868)"
3013,12265990,JE108762,01/10/2021 04:30,015XX S CHRISTIANA AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1021,10,24,29,6,1154285,1892208,2021,01/17/2021 03:49:56 PM,41.86004351,-87.70914127,"(41.860043514, -87.709141272)"
3014,12266541,JE108760,01/10/2021 12:00,007XX E 111TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,FALSE,TRUE,531,5,9,50,14,1183356,1831503,2021,01/17/2021 03:49:56 PM,41.69283384,-87.60431945,"(41.692833841, -87.60431945)"
3016,12266402,JE109173,01/10/2021 20:11,004XX W ONTARIO ST,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,TRUE,TRUE,1831,18,42,8,04B,1173178,1904406,2021,01/17/2021 03:49:56 PM,41.89311778,-87.63942845,"(41.893117779, -87.639428446)"
3018,12266383,JE109076,01/10/2021 17:05,123XX S PRINCETON AVE,880,THEFT,PURSE-SNATCHING,STREET,FALSE,FALSE,523,5,34,53,6,1176517,1823018,2021,01/17/2021 03:49:56 PM,41.66970581,-87.6296119,"(41.669705805, -87.629611897)"
3019,12266078,JE108757,01/10/2021 03:00,055XX S CARPENTER ST,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,712,7,16,68,08B,1170258,1868054,2021,01/17/2021 03:49:56 PM,41.79342898,-87.65121279,"(41.793428982, -87.651212789)"
3023,12265838,JE108575,01/10/2021 06:03,007XX W 31ST ST,860,THEFT,RETAIL THEFT,DRUG STORE,TRUE,FALSE,915,9,11,60,6,1171697,1884328,2021,01/17/2021 03:49:56 PM,41.83805499,-87.64545841,"(41.83805499, -87.645458414)"
3031,12265756,JE108534,01/10/2021 03:20,038XX N KEDZIE AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1733,17,33,16,6,1154374,1925259,2021,01/17/2021 03:49:56 PM,41.95073666,-87.70793006,"(41.950736661, -87.707930056)"
3032,12266522,JE109259,01/10/2021 23:30,060XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,FALSE,FALSE,1711,17,39,12,14,1145432,1939721,2021,01/17/2021 03:49:56 PM,41.99059582,-87.74043264,"(41.990595824, -87.740432636)"
3033,12266085,JE108878,01/10/2021 13:25,032XX W 83RD ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,834,8,18,70,08A,1156077,1849377,2021,01/17/2021 03:49:56 PM,41.74247343,-87.70371493,"(41.74247343, -87.70371493)"
3042,12266214,JE108918,01/10/2021 14:30,001XX N LA SALLE ST,560,ASSAULT,SIMPLE,CONVENIENCE STORE,TRUE,FALSE,122,1,42,32,08A,1175111,1901119,2021,01/17/2021 03:49:56 PM,41.88405495,-87.63242794,"(41.88405495, -87.632427936)"
3044,12266707,JE108693,01/10/2021 10:18,090XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,424,4,10,46,14,1198894,1845666,2021,01/17/2021 03:49:56 PM,41.73132341,-87.54695947,"(41.731323408, -87.546959468)"
3050,12266594,JE109397,01/10/2021 19:30,016XX E 67TH ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,332,3,5,43,6,1188443,1860888,2021,01/17/2021 03:49:56 PM,41.77334962,-87.58475955,"(41.773349622, -87.584759546)"
3054,12267424,JE110347,01/10/2021 20:00,003XX W 61ST ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,711,7,20,68,6,1175030,1864500,2021,01/17/2021 03:49:56 PM,41.7835712,-87.63382039,"(41.783571198, -87.633820389)"
3058,12266799,JE109224,01/10/2021 22:30,074XX N DAMEN AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,2424,24,49,1,08B,1161661,1949140,2021,01/17/2021 03:49:56 PM,42.01611799,-87.68047439,"(42.016117994, -87.680474388)"
3060,12266317,JE109155,01/10/2021 20:00,033XX W 63RD PL,820,THEFT,$500 AND UNDER,SIDEWALK,FALSE,FALSE,823,8,23,66,6,1155165,1862313,2021,01/17/2021 03:49:56 PM,41.77799013,-87.70671128,"(41.777990133, -87.706711281)"
3078,12266742,JE109480,01/10/2021 13:30,063XX S ELLIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,314,3,20,42,08B,1184147,1863135,2021,01/17/2021 03:49:56 PM,41.77961713,-87.60043728,"(41.779617125, -87.600437276)"
3090,12268020,JE110781,01/10/2021 23:00,015XX W 91ST ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,FALSE,TRUE,2221,22,21,73,04B,1167460,1844381,2021,01/17/2021 03:49:56 PM,41.72852756,-87.66215011,"(41.72852756, -87.662150113)"
3099,12266258,JE109106,01/10/2021 18:43,014XX N LECLAIRE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2533,25,37,25,14,1142108,1909061,2021,01/17/2021 03:49:56 PM,41.90652446,-87.75342225,"(41.906524462, -87.753422247)"
3104,12266424,JE109245,01/10/2021 20:00,041XX W VAN BUREN ST,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,1132,11,28,26,6,1148932,1897703,2021,01/17/2021 03:49:56 PM,41.87522756,-87.72864878,"(41.875227558, -87.728648777)"
3111,12284625,JE130795,02/02/2021 20:07,073XX N HARLEM AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1611,16,41,9,08A,1127389,1948259,2021,02/09/2021 15:47,42.01434847,-87.80660691,"(42.014348465, -87.806606913)"
3117,12266814,JE109340,01/11/2021 06:07,0000X E 59TH ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,232,2,20,40,08A,1177911,1865920,2021,01/18/2021 04:01:40 PM,41.78740302,-87.62321471,"(41.787403018, -87.623214708)"
3122,12267025,JE109925,01/11/2021 16:22,048XX N MILWAUKEE AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1623,16,45,11,6,1139617,1931934,2021,01/18/2021 04:01:40 PM,41.96933614,-87.76201285,"(41.969336143, -87.762012845)"
3124,12267303,JE110232,01/11/2021 23:44,053XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,FALSE,TRUE,932,9,16,61,14,1163934,1869087,2021,01/18/2021 04:01:40 PM,41.79639902,-87.67437335,"(41.796399018, -87.674373349)"
3126,12268396,JE111356,01/11/2021 12:00,009XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,123,1,4,32,11,1177410,1896158,2021,01/18/2021 04:01:40 PM,41.87038985,-87.62413639,"(41.870389849, -87.62413639)"
3127,12267289,JE110223,01/11/2021 22:26,029XX W CONGRESS PKWY,460,BATTERY,SIMPLE,STREET,TRUE,FALSE,1135,11,27,27,08B,1156632,1897458,2021,01/18/2021 04:01:40 PM,41.87440292,-87.70038394,"(41.874402916, -87.700383936)"
3135,12267040,JE109924,01/11/2021 15:59,091XX S WABASH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,TRUE,TRUE,634,6,9,49,08B,1178320,1844259,2021,01/18/2021 04:01:40 PM,41.72795352,-87.62237145,"(41.727953515, -87.622371454)"
3153,12267113,JE110079,01/11/2021 18:30,018XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1021,10,24,29,14,1153658,1890878,2021,01/18/2021 04:01:40 PM,41.85640633,-87.71147819,"(41.856406328, -87.711478194)"
3164,12266532,JE109325,01/11/2021 04:46,054XX N EAST RIVER RD,560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL,TRUE,FALSE,1614,16,41,76,08A,1116632,1934894,2021,01/18/2021 04:01:40 PM,41.97784823,-87.84646896,"(41.977848233, -87.84646896)"
3165,12267190,JE109911,01/11/2021 15:45,017XX S RACINE AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1235,12,25,31,08A,1168644,1891779,2021,01/18/2021 04:01:40 PM,41.85856775,-87.65644575,"(41.858567746, -87.656445752)"
3169,12267183,JE110122,01/11/2021 18:50,051XX N MARINE DR,460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,2024,20,48,3,08B,1169560,1934438,2021,01/18/2021 04:01:40 PM,41.97560648,-87.65183917,"(41.975606477, -87.651839165)"
3176,12267202,JE110132,01/11/2021 19:40,028XX W DIVISION ST,460,BATTERY,SIMPLE,GAS STATION,FALSE,FALSE,1211,12,26,24,08B,1157398,1907857,2021,01/18/2021 04:01:40 PM,41.9029232,-87.69728851,"(41.902923197, -87.697288509)"
3177,12266914,JE109889,01/11/2021 15:36,082XX S INGLESIDE AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,631,6,8,44,6,1183999,1850536,2021,01/18/2021 04:01:40 PM,41.7450477,-87.60137289,"(41.745047697, -87.601372888)"
3179,12266778,JE109637,01/11/2021 12:25,050XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,223,2,3,38,14,1179760,1871507,2021,01/18/2021 04:01:40 PM,41.80269215,-87.61626441,"(41.80269215, -87.616264407)"
3181,12266869,JE109645,01/11/2021 02:00,032XX S PAULINA ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,912,9,12,59,6,1165551,1882992,2021,01/18/2021 04:01:40 PM,41.83452172,-87.66804889,"(41.834521722, -87.668048891)"
3182,12266440,JE109279,01/11/2021 01:00,079XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,FALSE,TRUE,621,6,17,44,04A,1174340,1852301,2021,01/18/2021 04:01:40 PM,41.75011109,-87.6367124,"(41.750111094, -87.636712395)"
3184,12266730,JE109407,01/11/2021 07:00,048XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,FALSE,TRUE,2533,25,37,25,14,1143915,1910200,2021,01/18/2021 04:01:40 PM,41.90961629,-87.74675573,"(41.909616287, -87.746755729)"
3189,12268427,JE111473,01/11/2021 12:30,094XX S PEORIA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2223,22,21,73,11,1171975,1842244,2021,01/18/2021 04:01:40 PM,41.72256553,-87.64567324,"(41.72256553, -87.645673243)"
3191,12266768,JE109390,01/11/2021 08:00,063XX S ARCHER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,811,8,23,56,08B,1135497,1867717,2021,01/18/2021 04:01:40 PM,41.79319035,-87.77868839,"(41.79319035, -87.778688387)"
3196,12266530,JE109322,01/11/2021 05:00,070XX S DAMEN AVE,860,THEFT,RETAIL THEFT,GAS STATION,FALSE,FALSE,735,7,17,67,6,1164246,1857777,2021,01/18/2021 04:01:40 PM,41.76535633,-87.67354745,"(41.765356327, -87.673547448)"
3207,12267571,JE110461,01/11/2021 20:30,012XX W 72ND ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,734,7,6,67,6,1169255,1857037,2021,01/18/2021 04:01:40 PM,41.76321877,-87.65520927,"(41.76321877, -87.655209271)"
3208,12267513,JE110445,01/11/2021 19:45,037XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,1922,19,47,5,6,1163177,1924908,2021,01/18/2021 04:01:40 PM,41.94959267,-87.67558072,"(41.94959267, -87.675580718)"
3210,12269421,JE112607,01/11/2021 09:00,065XX S ST LAWRENCE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,FALSE,FALSE,321,3,20,42,11,1181359,1861778,2021,01/18/2021 04:01:40 PM,41.77595814,-87.61070013,"(41.775958137, -87.610700128)"
3212,12267092,JE110080,01/11/2021 17:00,021XX N CALIFORNIA AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1414,14,1,22,6,1157356,1914075,2021,01/18/2021 04:01:40 PM,41.91998675,-87.69727341,"(41.91998675, -87.697273407)"
3215,12266897,JE109534,01/11/2021 10:48,004XX E 112TH ST,460,BATTERY,SIMPLE,APARTMENT,TRUE,TRUE,531,5,9,49,08B,1181152,1830790,2021,01/18/2021 04:01:40 PM,41.69092817,-87.61241048,"(41.690928174, -87.612410484)"
3218,12267184,JE110015,01/11/2021 15:00,022XX N LOREL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2515,25,36,19,08B,1140349,1914451,2021,01/18/2021 04:01:40 PM,41.92134768,-87.75975143,"(41.921347675, -87.759751425)"
3235,12267966,JE110638,01/11/2021 15:05,065XX N OLYMPIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1612,16,41,9,11,1124723,1942792,2021,01/18/2021 04:01:40 PM,41.9993911,-87.81653837,"(41.999391104, -87.816538369)"
3236,12267147,JE110103,01/11/2021 16:15,076XX S Coles ave,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,421,4,7,43,6,1196270,1855214,2021,01/18/2021 04:01:40 PM,41.75758925,-87.55625608,"(41.757589249, -87.556256082)"
3237,12267493,JE110357,01/11/2021 15:00,065XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,832,8,16,66,14,1161163,1861307,2021,01/18/2021 04:01:40 PM,41.77510749,-87.68475009,"(41.775107488, -87.684750091)"
3242,12267279,JE110114,01/11/2021 17:35,007XX E 82ND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,TRUE,FALSE,631,6,8,44,11,1182794,1850795,2021,01/18/2021 04:01:40 PM,41.74578646,-87.60578012,"(41.745786464, -87.605780124)"
3244,12267061,JE109648,01/11/2021 12:20,024XX W 42ND ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,FALSE,FALSE,921,9,12,58,04B,1160571,1876745,2021,01/18/2021 04:01:40 PM,41.81748361,-87.68649445,"(41.817483612, -87.686494451)"
3246,12266491,JE109318,01/11/2021 04:00,067XX S PAXTON AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,331,3,5,43,08A,1192037,1860728,2021,01/18/2021 04:01:40 PM,41.77282397,-87.57159021,"(41.772823971, -87.571590211)"
3251,12267340,JE110244,01/11/2021 23:51,061XX S RACINE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,712,7,16,68,08B,1169371,1864116,2021,01/18/2021 04:01:40 PM,41.78264192,-87.65457934,"(41.782641916, -87.654579337)"
3266,12266862,JE109701,01/11/2021 13:00,026XX N CLYBOURN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE,FALSE,FALSE,1931,19,32,7,10,1163560,1917417,2021,01/18/2021 04:01:40 PM,41.92902888,-87.67438453,"(41.929028876, -87.674384528)"
3268,12268373,JE109693,01/11/2021 13:15,057XX S CICERO AVE,810,THEFT,OVER $500,AIRPORT PARKING LOT,FALSE,FALSE,813,8,13,56,6,1145654,1866253,2021,01/18/2021 04:01:40 PM,41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
3274,12266808,JE109618,01/11/2021 10:00,048XX N AVERS AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1712,17,35,14,6,1149836,1932020,2021,01/18/2021 04:01:40 PM,41.96937899,-87.72443495,"(41.969378989, -87.724434952)"
