,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8264,12253,12282068,JE127551,01/12/2021 12:00:00 AM,010XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,123,1,4.0,32,11,1176206.0,1895811.0,2021,02/02/2021 03:46:23 PM,41.869464871,-87.628567074,"(41.869464871, -87.628567074)"
8266,12255,12279850,JE125040,01/26/2021 07:00:00 PM,060XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,40.0,2,06,1158895.0,1940053.0,2021,02/02/2021 03:48:32 PM,41.991240399,-87.690903331,"(41.991240399, -87.690903331)"
8267,12256,12280823,JE124087,01/26/2021 06:58:00 PM,011XX W WILSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,1913,19,46.0,3,14,1167916.0,1930703.0,2021,02/02/2021 03:48:32 PM,41.965393249,-87.65799298399999,"(41.965393249, -87.657992984)"
8269,12259,12278640,JE123429,01/26/2021 12:00:00 AM,016XX N MASON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,2531,25,29.0,25,06,1136500.0,1910327.0,2021,02/02/2021 03:48:32 PM,41.910100709,-87.773992645,"(41.910100709, -87.773992645)"
8270,12260,12279017,JE123859,01/26/2021 03:00:00 PM,076XX S COLFAX AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,421,4,7.0,43,08A,1194850.0,1854826.0,2021,02/02/2021 03:48:32 PM,41.756559628000005,-87.56147284299999,"(41.756559628, -87.561472843)"
8272,12263,12281446,JE126956,01/22/2021 08:00:00 AM,028XX E 127TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1196973.0,1821357.0,2021,02/02/2021 03:46:23 PM,41.664665052,-87.554801611,"(41.664665052, -87.554801611)"
8273,12265,12282021,JE127503,01/22/2021 09:00:00 AM,013XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,43.0,8,11,1176364.0,1909529.0,2021,02/02/2021 03:46:23 PM,41.907104235,-87.627572802,"(41.907104235, -87.627572802)"
8277,12270,12281105,JE126459,01/23/2021 04:00:00 AM,008XX W LILL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1935,19,43.0,7,06,1170019.0,1917146.0,2021,02/02/2021 03:46:23 PM,41.928146573,-87.65065778700001,"(41.928146573, -87.650657787)"
8279,12272,12282294,JE127269,01/26/2021 11:00:00 AM,100XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2232,22,34.0,73,11,1171422.0,1838220.0,2021,02/02/2021 03:48:32 PM,41.711535186,-87.647816169,"(41.711535186, -87.647816169)"
8280,12273,12281964,JE127546,01/20/2021 12:13:00 PM,028XX N MARMORA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,30.0,19,11,1136564.0,1918336.0,2021,02/02/2021 03:46:23 PM,41.93207718,-87.773565477,"(41.93207718, -87.773565477)"
8283,12276,12278800,JE123696,01/26/2021 11:51:00 AM,047XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2533,25,37.0,25,06,1144311.0,1910210.0,2021,02/02/2021 03:48:32 PM,41.909636288,-87.745300725,"(41.909636288, -87.745300725)"
8287,12283,12278781,JE123626,01/26/2021 09:00:00 AM,048XX W ST PAUL AVE,0460,BATTERY,SIMPLE,STREET,False,False,2533,25,37.0,25,08B,1143700.0,1911196.0,2021,02/02/2021 03:48:32 PM,41.91235345,-87.74752056700001,"(41.91235345, -87.747520567)"
8292,12290,12281192,JE124228,01/26/2021 11:02:00 PM,005XX N PINE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,True,False,1523,15,37.0,25,08B,1139433.0,1903184.0,2021,03/14/2021 04:47:47 PM,41.890446468,-87.76339214,"(41.890446468, -87.76339214)"
8293,12293,12278995,JE123935,01/26/2021 04:28:00 PM,048XX N MILWAUKEE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,True,False,1623,16,45.0,11,04A,1139617.0,1931934.0,2021,02/02/2021 03:48:32 PM,41.969336143,-87.762012845,"(41.969336143, -87.762012845)"
8304,12306,12280242,JE125377,01/26/2021 05:00:00 PM,069XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1160178.0,1946175.0,2021,02/02/2021 03:48:32 PM,42.008012862,-87.686013879,"(42.008012862, -87.686013879)"
8306,12309,12279422,JE124475,01/26/2021 07:02:00 AM,039XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1732,17,30.0,21,06,1149691.0,1922983.0,2021,02/02/2021 03:48:32 PM,41.944583619,-87.72520393100001,"(41.944583619, -87.725203931)"
8307,12310,12280330,JE125536,01/26/2021 09:15:00 AM,002XX S WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1173971.0,1899133.0,2021,02/02/2021 03:48:32 PM,41.878630716,-87.63667329799999,"(41.878630716, -87.636673298)"
8309,12314,12279638,JE124729,01/26/2021 02:07:00 PM,074XX S LUELLA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,333,3,7.0,43,06,1192504.0,1856017.0,2021,02/02/2021 03:48:32 PM,41.759885265,-87.570031594,"(41.759885265, -87.570031594)"
8312,12322,12279354,JE123632,01/26/2021 09:00:00 AM,057XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1139222.0,1861900.0,2021,02/02/2021 03:48:32 PM,41.777160716,-87.765169856,"(41.777160716, -87.765169856)"
8313,12323,12279588,JE124414,01/26/2021 12:00:00 PM,037XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1011,10,24.0,29,08B,1151592.0,1894452.0,2021,02/02/2021 03:48:32 PM,41.86625461,-87.718967674,"(41.86625461, -87.718967674)"
8317,12328,12281280,JE126662,01/22/2021 12:00:00 AM,064XX S CHAMPLAIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,312,3,20.0,42,11,1181675.0,1862424.0,2021,02/02/2021 03:46:23 PM,41.777723531,-87.60952177700001,"(41.777723531, -87.609521777)"
8320,12335,12282103,JE127733,01/17/2021 08:00:00 AM,002XX E CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1833,18,2.0,8,11,1178637.0,1906397.0,2021,02/02/2021 03:46:23 PM,41.898458275,-87.61931896700001,"(41.898458275, -87.619318967)"
8327,12344,12279006,JE123857,01/26/2021 10:15:00 AM,020XX N CLYBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,1811,18,2.0,7,08B,1167797.0,1913311.0,2021,02/02/2021 03:48:32 PM,41.917671378,-87.65893361100001,"(41.917671378, -87.658933611)"
8333,12352,12280736,JE126068,01/26/2021 03:30:00 PM,008XX W WELLINGTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,11,1169981.0,1920130.0,2021,02/02/2021 03:48:32 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
8334,12353,12280381,JE125609,01/26/2021 06:52:00 PM,052XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,30.0,15,14,1140834.0,1923768.0,2021,02/02/2021 03:48:32 PM,41.946905551,-87.75773955700001,"(41.946905551, -87.757739557)"
8335,12354,12279451,JE124367,01/26/2021 05:15:00 PM,003XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,34,14,1174475.0,1887055.0,2021,02/02/2021 03:48:32 PM,41.845476595,-87.635183362,"(41.845476595, -87.635183362)"
8339,12359,12282034,JE127460,01/25/2021 09:00:00 AM,028XX W 40TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,921,9,12.0,58,11,1158081.0,1878008.0,2021,02/02/2021 03:46:23 PM,41.821000514,-87.69559415399999,"(41.821000514, -87.695594154)"
8346,12367,12278976,JE124011,01/26/2021 12:00:00 PM,020XX W 110TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1164649.0,1831447.0,2021,02/02/2021 03:48:32 PM,41.693094228,-87.672810896,"(41.693094228, -87.672810896)"
8348,12369,12280658,JE125901,01/26/2021 05:00:00 PM,028XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1031,10,22.0,30,06,1147190.0,1884827.0,2021,02/02/2021 03:48:32 PM,41.839927681,-87.735374011,"(41.839927681, -87.735374011)"
8353,12377,12280538,JE125780,01/26/2021 05:00:00 PM,069XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08A,1166209.0,1858679.0,2021,02/02/2021 03:48:32 PM,41.767789992,-87.666326786,"(41.767789992, -87.666326786)"
8355,12379,12278882,JE123804,01/26/2021 02:20:00 PM,017XX E 67TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,332,3,5.0,43,04A,1189157.0,1860906.0,2021,02/02/2021 03:48:32 PM,41.773381931,-87.582141655,"(41.773381931, -87.582141655)"
8361,12387,12278960,JE123925,01/26/2021 03:50:00 PM,059XX S WENTWORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,232,2,20.0,68,04A,1175978.0,1865746.0,2021,02/02/2021 03:48:32 PM,41.786969136,-87.630307356,"(41.786969136, -87.630307356)"
8363,12389,12279583,JE123734,01/26/2021 01:00:00 PM,035XX W 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,23.0,66,08B,1153667.0,1863275.0,2021,02/02/2021 03:48:32 PM,41.78065983,-87.712177579,"(41.78065983, -87.712177579)"
8366,12394,12281916,JE127390,01/12/2021 07:00:00 PM,027XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,133,1,3.0,35,06,1176731.0,1886507.0,2021,02/02/2021 03:46:23 PM,41.843922218,-87.6269207,"(41.843922218, -87.6269207)"
8371,12399,12280246,JE125402,01/26/2021 01:08:00 PM,054XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1130933.0,1935740.0,2021,02/02/2021 03:48:32 PM,41.979934649,-87.793856387,"(41.979934649, -87.793856387)"
8372,12403,12282339,JE127761,01/25/2021 03:00:00 PM,051XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1129930.0,1933682.0,2021,02/02/2021 03:46:23 PM,41.974304568,-87.79759244200001,"(41.974304568, -87.797592442)"
8374,12408,12281178,JE124237,01/26/2021 08:15:00 PM,070XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,331,3,5.0,43,08B,1192096.0,1858754.0,2021,02/23/2021 03:45:37 PM,41.767405732,-87.57143803700001,"(41.767405732, -87.571438037)"
8377,12412,12281344,JE126810,01/26/2021 01:15:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,02/02/2021 03:48:32 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
8378,12413,12279031,JE124061,01/26/2021 06:16:00 PM,016XX W WOLFRAM ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1931,19,32.0,6,11,1164929.0,1918982.0,2021,02/02/2021 03:48:32 PM,41.933294344,-87.669309356,"(41.933294344, -87.669309356)"
8382,12417,12281127,JE126491,01/20/2021 12:00:00 PM,062XX N NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1131962.0,1940959.0,2021,02/02/2021 03:46:23 PM,41.994238213,-87.789950276,"(41.994238213, -87.789950276)"
8389,12425,12281518,JE126882,01/18/2021 07:00:00 AM,062XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,314,3,20.0,42,14,1184403.0,1863911.0,2021,02/02/2021 03:46:23 PM,41.781740546,-87.599474481,"(41.781740546, -87.599474481)"
8393,12429,12281879,JE127334,01/16/2021 02:00:00 PM,016XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2513,25,29.0,25,11,1132611.0,1910172.0,2021,02/02/2021 03:46:23 PM,41.909744073,-87.788283158,"(41.909744073, -87.788283158)"
8398,12439,12279476,JE123766,01/26/2021 02:15:00 PM,092XX S COMMERCIAL AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,False,False,424,4,10.0,46,10,1197747.0,1844338.0,2021,02/02/2021 03:48:32 PM,41.727707947,-87.551205466,"(41.727707947, -87.551205466)"
8399,12443,12278629,JE123396,01/26/2021 12:05:00 AM,066XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,726,7,15.0,67,08B,1165156.0,1860657.0,2021,02/02/2021 03:48:32 PM,41.773240232,-87.670130607,"(41.773240232, -87.670130607)"
8404,12449,12281890,JE127438,01/19/2021 09:00:00 AM,038XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1922,19,47.0,6,11,1164969.0,1925544.0,2021,02/02/2021 03:46:23 PM,41.951299957,-87.66897546,"(41.951299957, -87.66897546)"
8406,12451,12283927,JE130009,01/04/2021 10:00:00 AM,077XX W PALATINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1123685.0,1941191.0,2021,02/04/2021 03:49:24 PM,41.995014929,-87.820392265,"(41.995014929, -87.820392265)"
8409,12455,12283606,JE128809,01/22/2021 06:30:00 PM,038XX N PONTIAC AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,06,,,2021,02/02/2021 03:48:32 PM,,,
8413,12459,12279157,JE124022,01/26/2021 07:15:00 AM,021XX W WARREN BLVD,0560,ASSAULT,SIMPLE,ALLEY,False,False,1223,12,27.0,28,08A,1162227.0,1900336.0,2021,02/02/2021 03:48:32 PM,41.882185345,-87.67976111,"(41.882185345, -87.67976111)"
8421,12471,12281169,JE126403,01/03/2021 11:43:00 AM,029XX W 25TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1033,10,12.0,30,11,1157180.0,1886940.0,2021,02/02/2021 03:46:23 PM,41.845529295,-87.69865738799999,"(41.845529295, -87.698657388)"
8424,12476,12278805,JE123707,01/26/2021 12:40:00 PM,001XX W ADAMS ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,122,1,42.0,32,08A,1174897.0,1899418.0,2021,02/02/2021 03:48:32 PM,41.879392098,-87.63326471200001,"(41.879392098, -87.633264712)"
8426,12478,12282711,JE128407,01/22/2021 09:00:00 AM,058XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126025.0,1937945.0,2021,02/02/2021 03:46:23 PM,41.986068798000005,-87.81185713100001,"(41.986068798, -87.811857131)"
8429,12481,12278856,JE123553,01/26/2021 08:45:00 AM,015XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1022,10,24.0,29,08B,1154945.0,1892339.0,2021,02/02/2021 03:48:32 PM,41.8603898,-87.706715067,"(41.8603898, -87.706715067)"
8430,12482,12279940,JE124540,01/26/2021 05:30:00 PM,002XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,914,9,25.0,34,14,1175043.0,1891528.0,2021,02/02/2021 03:48:32 PM,41.857738149,-87.63296499399999,"(41.857738149, -87.632964994)"
8431,12483,12279282,JE124186,01/26/2021 09:07:00 PM,099XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,431,4,10.0,51,08B,1197477.0,1839674.0,2021,02/02/2021 03:48:32 PM,41.714916256,-87.55234949,"(41.714916256, -87.55234949)"
8436,12490,12278848,JE123756,01/26/2021 01:50:00 PM,049XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,True,False,1623,16,45.0,11,08A,1139431.0,1932207.0,2021,02/02/2021 03:48:32 PM,41.97008868,-87.76269009100001,"(41.97008868, -87.762690091)"
8438,12493,12281423,JE126647,01/20/2021 03:00:00 PM,001XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1832,18,2.0,8,08A,1175254.0,1905702.0,2021,02/02/2021 03:46:23 PM,41.896627747,-87.631765231,"(41.896627747, -87.631765231)"
8439,12494,12279106,JE123787,01/26/2021 07:37:00 AM,023XX E 93RD ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,413,4,7.0,48,08A,1193360.0,1843756.0,2021,02/02/2021 03:48:32 PM,41.726219145,-87.567294437,"(41.726219145, -87.567294437)"
8441,12498,12279469,JE124517,01/26/2021 04:00:00 PM,004XX E 32ND ST,0810,THEFT,OVER $500,APARTMENT,False,False,211,2,4.0,35,06,1179519.0,1883862.0,2021,02/02/2021 03:48:32 PM,41.836600771,-87.61677038,"(41.836600771, -87.61677038)"
8444,12503,12279246,JE124190,01/26/2021 05:30:00 PM,005XX W MADISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,121,1,42.0,28,11,1173039.0,1900311.0,2021,02/02/2021 03:48:32 PM,41.881883933000005,-87.640060441,"(41.881883933, -87.640060441)"
8449,12509,12279775,JE124892,01/26/2021 06:00:00 PM,056XX S ELIZABETH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,713,7,16.0,67,04B,1168951.0,1867402.0,2021,02/02/2021 03:48:32 PM,41.791668176,-87.656024275,"(41.791668176, -87.656024275)"
8453,12514,12279531,JE124434,01/26/2021 12:30:00 PM,018XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,914,9,25.0,34,14,1175337.0,1891439.0,2021,02/02/2021 03:48:32 PM,41.857487341,-87.63188851700001,"(41.857487341, -87.631888517)"
8455,12517,12278969,JE123962,01/26/2021 04:56:00 PM,004XX W MELROSE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1925,19,44.0,6,08A,1172661.0,1921919.0,2021,02/02/2021 03:48:32 PM,41.941185738,-87.64080780399999,"(41.941185738, -87.640807804)"
8458,12520,12279764,JE124009,01/26/2021 09:30:00 AM,051XX W GUNNISON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1623,16,45.0,11,06,1141195.0,1931763.0,2021,02/02/2021 03:48:32 PM,41.968837883,-87.75621469200001,"(41.968837883, -87.756214692)"
8460,12522,12281394,JE126708,01/20/2021 12:00:00 PM,071XX W DEVON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1127700.0,1942227.0,2021,02/02/2021 03:46:23 PM,41.997790865,-87.805599351,"(41.997790865, -87.805599351)"
8461,12523,12282677,JE128421,01/26/2021 01:00:00 PM,014XX N LOCKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2532,25,37.0,25,11,1140764.0,1909064.0,2021,02/02/2021 03:48:32 PM,41.906557522,-87.758359284,"(41.906557522, -87.758359284)"
8468,12531,12279363,JE124390,01/26/2021 12:00:00 AM,046XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1911,19,47.0,4,11,1158862.0,1930913.0,2021,02/02/2021 03:48:32 PM,41.9661605,-87.69127670799999,"(41.9661605, -87.691276708)"
8472,12536,12281932,JE124589,01/06/2021 08:27:00 AM,089XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,424,4,10.0,46,08A,1198077.0,1846198.0,2021,02/02/2021 03:46:23 PM,41.732803702,-87.549934636,"(41.732803702, -87.549934636)"
8474,12538,12279267,JE124085,01/26/2021 06:45:00 PM,122XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1175509.0,1823666.0,2021,02/02/2021 03:48:32 PM,41.67150655,-87.633281772,"(41.67150655, -87.633281772)"
8475,12539,12278991,JE124054,01/26/2021 01:00:00 PM,050XX S LARAMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1142546.0,1870738.0,2021,02/02/2021 03:48:32 PM,41.801352764,-87.75276510299999,"(41.801352764, -87.752765103)"
8479,12543,12281736,JE122408,01/24/2021 11:42:00 AM,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,1832,18,2.0,8,08A,1175959.0,1905721.0,2021,02/02/2021 03:46:23 PM,41.896664035,-87.62917534399999,"(41.896664035, -87.629175344)"
8482,12548,12279072,JE124108,01/26/2021 07:00:00 PM,018XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1421,14,1.0,22,14,1156528.0,1912050.0,2021,02/02/2021 03:48:32 PM,41.914446799,-87.70037054,"(41.914446799, -87.70037054)"
8489,12555,12281869,JE126523,01/12/2021 08:00:00 AM,012XX W MONTANA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1932,19,43.0,7,11,1167685.0,1916435.0,2021,02/02/2021 03:46:23 PM,41.926246224,-87.659254878,"(41.926246224, -87.659254878)"
8491,12559,12282290,JE127457,01/10/2021 04:10:00 PM,009XX E 81ST ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,631,6,8.0,44,06,1184073.0,1851493.0,2021,02/02/2021 03:46:23 PM,41.747672078,-87.60107190299999,"(41.747672078, -87.601071903)"
8493,12561,12281351,JE126808,01/22/2021 02:00:00 PM,064XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,825,8,16.0,66,11,1161149.0,1861828.0,2021,02/02/2021 03:46:23 PM,41.776537475,-87.68478701,"(41.776537475, -87.68478701)"
8494,12562,12279186,JE124157,01/26/2021 08:00:00 PM,097XX S MERRION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1192686.0,1840720.0,2021,02/02/2021 03:48:32 PM,41.717904498,-87.56986193700001,"(41.717904498, -87.569861937)"
8495,12563,12282044,JE127588,01/21/2021 12:00:00 PM,027XX W GREGORY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2011,20,40.0,4,11,1157165.0,1936752.0,2021,02/02/2021 03:46:23 PM,41.982217741,-87.697356901,"(41.982217741, -87.697356901)"
8497,12567,12281837,JE126509,01/15/2021 08:00:00 AM,034XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,44.0,6,11,1172395.0,1923542.0,2021,02/02/2021 03:46:23 PM,41.945645199,-87.641737319,"(41.945645199, -87.641737319)"
8501,12571,12282424,JE128072,01/26/2021 03:00:00 PM,013XX W GRANVILLE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,06,1166079.0,1941299.0,2021,02/02/2021 03:48:32 PM,41.994508531,-87.66444296200001,"(41.994508531, -87.664442962)"
8508,12581,12278865,JE123644,01/26/2021 10:15:00 AM,009XX W GORDON TER,0460,BATTERY,SIMPLE,APARTMENT,False,False,1915,19,46.0,3,08B,1169173.0,1927808.0,2021,02/02/2021 03:48:32 PM,41.957421993,-87.653455761,"(41.957421993, -87.653455761)"
8510,12583,12280513,JE125760,01/26/2021 04:00:00 PM,061XX W WARWICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,17,11,1134855.0,1924297.0,2021,02/02/2021 03:48:32 PM,41.948465258,-87.77970444700001,"(41.948465258, -87.779704447)"
8514,12587,12279161,JE123953,01/26/2021 04:45:00 PM,006XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1214,12,27.0,24,06,1169701.0,1904758.0,2021,02/02/2021 03:48:32 PM,41.894160142,-87.65218781600001,"(41.894160142, -87.652187816)"
8516,12589,12281339,JE126749,01/26/2021 01:00:00 PM,053XX S NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1132621.0,1868394.0,2021,02/02/2021 03:48:32 PM,41.795098595,-87.789218925,"(41.795098595, -87.789218925)"
8517,12591,12280918,JE125870,01/26/2021 03:00:00 PM,036XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,11.0,60,14,1172229.0,1880823.0,2021,02/02/2021 03:48:32 PM,41.82842525,-87.643609536,"(41.82842525, -87.643609536)"
8520,12594,12279268,JE124213,01/26/2021 09:45:00 PM,074XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,8.0,43,14,1189998.0,1855929.0,2021,02/02/2021 03:48:32 PM,41.759704436,-87.579218752,"(41.759704436, -87.579218752)"
8522,12598,12281463,JE126789,01/26/2021 05:11:00 PM,035XX W 77TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,835,8,18.0,70,11,1154207.0,1852987.0,2021,02/02/2021 03:48:32 PM,41.752417214,-87.71047095200001,"(41.752417214, -87.710470952)"
