,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
5572,8350,12275106,JE119388,01/18/2021 12:00:00 PM,004XX E BOWEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,214,2,3.0,38,06,1179864.0,1877579.0,2021,01/25/2021 03:48:31 PM,41.819351842,-87.61569704,"(41.819351842, -87.61569704)"
1344,1996,12265536,JE107865,01/08/2021 06:30:00 PM,054XX N OKETO AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,1613,16,41.0,10,08A,1126019.0,1935226.0,2021,01/16/2021 03:49:23 PM,41.978607683,-87.811940075,"(41.978607683, -87.811940075)"
11653,16935,12286410,JE132933,02/05/2021 06:50:00 AM,004XX E 62ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,313,3,20.0,42,06,1180466.0,1864005.0,2021,02/12/2021 03:49:04 PM,41.782089787,-87.61390545799999,"(41.782089787, -87.613905458)"
30906,44966,12332695,JE190358,04/04/2021 02:00:00 PM,007XX E 69TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,321,3,20.0,42,11,1182510.0,1859430.0,2021,04/11/2021 05:07:26 PM,41.769488382,-87.606553443,"(41.769488382, -87.606553443)"
2953,4460,12266404,JE108802,01/10/2021 11:49:00 AM,064XX S EVANS AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,ALLEY,True,False,312,3,20.0,42,04B,1182326.0,1862486.0,2021,01/17/2021 03:49:56 PM,41.777878604,-87.60713330700001,"(41.777878604, -87.607133307)"
20890,30299,12308586,JE160888,03/06/2021 12:40:00 PM,018XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153330.0,1890730.0,2021,03/13/2021 03:51:08 PM,41.856006711,-87.71268606,"(41.856006711, -87.71268606)"
11963,17393,12286664,JE133324,02/05/2021 01:40:00 PM,004XX E 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,313,3,20.0,42,08B,1180133.0,1863331.0,2021,02/14/2021 03:45:19 PM,41.780247905,-87.615146952,"(41.780247905, -87.615146952)"
33042,48157,12337573,JE196246,04/11/2021 12:30:00 PM,048XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1634,16,31.0,15,08B,1143435.0,1923495.0,2021,04/18/2021 05:28:06 PM,41.946108086,-87.748185759,"(41.946108086, -87.748185759)"
33335,48566,12338430,JE196478,04/11/2021 05:23:00 PM,073XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,732,7,6.0,68,08B,1172569.0,1856288.0,2021,04/18/2021 05:28:06 PM,41.761091088,-87.643084885,"(41.761091088, -87.643084885)"
21397,31053,12312258,JE164811,03/08/2021 11:30:00 PM,035XX W 13TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1152958.0,1893676.0,2021,03/15/2021 04:48:08 PM,41.864098244,-87.713973489,"(41.864098244, -87.713973489)"
20501,29737,12309364,JE162007,03/05/2021 01:30:00 AM,045XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,06,1168407.0,1930290.0,2021,03/12/2021 03:54:10 PM,41.964249329,-87.656199698,"(41.964249329, -87.656199698)"
10816,15702,12284896,JE131107,02/02/2021 10:00:00 AM,023XX W THOMAS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1212,12,1.0,24,11,1160532.0,1907258.0,2021,02/09/2021 03:47:29 PM,41.901215153,-87.685793332,"(41.901215153, -87.685793332)"
6460,9620,12274180,JE118242,01/20/2021 03:50:00 PM,067XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1192036.0,1860748.0,2021,01/27/2021 03:54:59 PM,41.772878877,-87.57159322700001,"(41.772878877, -87.571593227)"
27510,39991,12324537,JE180105,03/25/2021 10:00:00 PM,072XX S KOSTNER AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,833,8,18.0,65,06,1148140.0,1856341.0,2021,04/01/2021 05:04:48 PM,41.76173955,-87.732618411,"(41.76173955, -87.732618411)"
19562,28342,12305714,JE157427,03/02/2021 11:00:00 PM,098XX S AVENUE L,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1201799.0,1840461.0,2021,03/09/2021 03:54:03 PM,41.716967176,-87.536494139,"(41.716967176, -87.536494139)"
9612,14042,12283372,JE127103,01/29/2021 10:43:00 PM,025XX W HOMER ST,0460,BATTERY,SIMPLE,STREET,False,False,1434,14,1.0,22,08B,1159224.0,1912871.0,2021,02/05/2021 03:47:46 PM,41.91664466,-87.690443213,"(41.91664466, -87.690443213)"
13194,19170,12290374,JE138263,02/10/2021 07:00:00 PM,003XX S DEARBORN ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,113,1,4.0,32,08B,1175986.0,1898799.0,2021,02/19/2021 03:45:56 PM,41.87766908,-87.629284766,"(41.87766908, -87.629284766)"
7720,11445,12277662,JE122315,01/24/2021 08:40:00 PM,003XX N GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,28,14,1170677.0,1902199.0,2021,01/31/2021 03:48:03 PM,41.887116764,-87.64867829,"(41.887116764, -87.64867829)"
24108,35058,12316899,JE170859,03/16/2021 05:00:00 PM,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1191507.0,1860963.0,2021,03/23/2021 05:03:34 PM,41.773481694,-87.573525405,"(41.773481694, -87.573525405)"
15894,23053,12297717,JE147683,02/20/2021 06:30:00 PM,012XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1168117.0,1901165.0,2021,02/27/2021 03:46:45 PM,41.884335057,-87.65810915899999,"(41.884335057, -87.658109159)"
18381,26595,12303416,JE154038,02/27/2021 01:06:00 PM,024XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,1135,11,28.0,28,14,1160320.0,1894643.0,2021,03/06/2021 03:50:24 PM,41.86660286,-87.686921052,"(41.86660286, -87.686921052)"
24592,35734,12318896,JE171500,03/17/2021 01:26:00 PM,015XX E 55TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,234,2,5.0,41,06,1187488.0,1868839.0,2021,03/24/2021 05:06:10 PM,41.795190552,-87.58800765299999,"(41.795190552, -87.588007653)"
9953,14521,12281786,JE127259,01/30/2021 04:53:00 AM,053XX S KENNETH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,815,8,23.0,62,04A,1147597.0,1869043.0,2021,02/06/2021 03:52:06 PM,41.79660631,-87.73428428,"(41.79660631, -87.73428428)"
8733,12870,12279779,JE124634,01/27/2021 12:43:00 PM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,622,6,21.0,44,06,1176467.0,1847230.0,2021,02/03/2021 03:58:22 PM,41.736148121,-87.62907024299999,"(41.736148121, -87.629070243)"
2174,3257,12265108,JE107683,01/05/2021 05:30:00 PM,042XX W CULLERTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1012,10,24.0,29,11,1148387.0,1890082.0,2021,01/16/2021 03:49:23 PM,41.85432513,-87.730846192,"(41.85432513, -87.730846192)"
24555,35683,12317993,JE172190,03/17/2021 09:30:00 PM,025XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,06,1161918.0,1916702.0,2021,03/24/2021 05:06:10 PM,41.927101339,-87.680438363,"(41.927101339, -87.680438363)"
22237,32318,12312224,JE165247,03/10/2021 04:30:00 PM,059XX S JUSTINE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,713,7,16.0,67,11,1167024.0,1865340.0,2021,03/17/2021 04:51:25 PM,41.786051241,-87.66314916299999,"(41.786051241, -87.663149163)"
28523,41502,12328978,JE184972,03/29/2021 03:30:00 PM,056XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1711,17,39.0,13,06,,,2021,04/05/2021 05:04:35 PM,,,
2367,3549,12263357,JE104902,01/05/2021 05:30:00 PM,057XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1513,15,29.0,25,14,1137958.0,1900162.0,2021,01/16/2021 03:49:23 PM,41.882180466,-87.768882124,"(41.882180466, -87.768882124)"
9281,13598,12280857,JE125990,01/28/2021 06:30:00 PM,010XX N HERMITAGE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,1213,12,1.0,24,04B,1164529.0,1907333.0,2021,02/09/2021 03:44:55 PM,41.901337231,-87.67110988600001,"(41.901337231, -87.671109886)"
13907,20200,12293556,JE142421,02/13/2021 10:03:00 PM,022XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1431,14,1.0,22,11,1158577.0,1914840.0,2021,02/20/2021 03:50:23 PM,41.922061028,-87.692766245,"(41.922061028, -87.692766245)"
22857,33246,12313376,JE166626,03/12/2021 03:30:00 AM,049XX N KEELER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,06,1147494.0,1932479.0,2021,03/19/2021 04:51:13 PM,41.97068387,-87.733034747,"(41.97068387, -87.733034747)"
1803,2688,12262896,JE105228,01/06/2021 03:15:00 PM,044XX N SHERIDAN RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,1914,19,46.0,3,06,1168802.0,1929837.0,2021,01/16/2021 03:49:23 PM,41.962997708,-87.654760597,"(41.962997708, -87.654760597)"
5871,8783,12276116,JE120132,01/11/2021 12:00:00 AM,026XX W GUNNISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE),False,False,2031,20,40.0,4,11,1157997.0,1932183.0,2021,01/26/2021 03:48:59 PM,41.96966319,-87.69442234,"(41.96966319, -87.69442234)"
16150,23423,12298871,JE149003,02/21/2021 04:00:00 PM,101XX S OGLESBY AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,True,431,4,7.0,51,04B,1193829.0,1838194.0,2021,02/28/2021 03:48:02 PM,41.710945015,-87.565758129,"(41.710945015, -87.565758129)"
29714,43219,12333691,JE191040,04/01/2021 11:30:00 PM,009XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1822,18,27.0,8,14,,,2021,04/08/2021 05:05:01 PM,,,
20989,30446,12308295,JE160583,03/06/2021 03:30:00 AM,034XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,822,8,14.0,63,08B,1154564.0,1867937.0,2021,03/13/2021 03:51:08 PM,41.793435216,-87.70876482,"(41.793435216, -87.70876482)"
12648,18409,12290530,JE138350,02/10/2021 08:00:00 PM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2523,25,31.0,21,06,1149179.0,1920548.0,2021,02/19/2021 03:45:56 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
10909,15836,12286250,JE132827,02/03/2021 05:00:00 AM,056XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,235,2,5.0,41,08B,1186878.0,1867843.0,2021,02/10/2021 03:49:30 PM,41.792471944,-87.590276066,"(41.792471944, -87.590276066)"
25301,36768,12323017,JE178340,03/09/2021 12:22:00 PM,004XX S WELLS ST,0810,THEFT,OVER $500,FIRE STATION,False,False,122,1,25.0,32,06,1174792.0,1898334.0,2021,03/26/2021 04:58:11 PM,41.876419884,-87.63368269799999,"(41.876419884, -87.633682698)"
20042,29023,12307960,JE160258,03/04/2021 06:12:00 PM,036XX W 57TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,822,8,23.0,62,11,1153125.0,1866570.0,2021,03/11/2021 03:47:23 PM,41.789712534,-87.71407767,"(41.789712534, -87.71407767)"
15589,22604,12296020,JE145601,02/19/2021 09:35:00 AM,049XX N HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,11,1150166.0,1932525.0,2021,02/26/2021 03:47:53 PM,41.970758301,-87.72320830700001,"(41.970758301, -87.723208307)"
21336,30963,12309723,JE161571,03/07/2021 03:00:00 AM,041XX W JACKSON BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1132,11,28.0,26,08B,1148747.0,1898362.0,2021,03/14/2021 04:50:05 PM,41.877039505,-87.729311002,"(41.877039505, -87.729311002)"
28655,41692,12329695,JE183624,03/29/2021 07:04:00 PM,041XX W 47TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,815,8,14.0,57,06,1149735.0,1873151.0,2021,04/05/2021 05:04:35 PM,41.807838121,-87.72633754299999,"(41.807838121, -87.726337543)"
31929,46465,12333944,JE191810,04/07/2021 12:03:00 AM,023XX S WOLCOTT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,25.0,31,04B,1164066.0,1888660.0,2021,04/14/2021 05:57:55 PM,41.850106721,-87.673337933,"(41.850106721, -87.673337933)"
3042,4600,12266214,JE108918,01/10/2021 02:30:00 PM,001XX N LA SALLE ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,True,False,122,1,42.0,32,08A,1175111.0,1901119.0,2021,01/17/2021 03:49:56 PM,41.88405495,-87.632427936,"(41.88405495, -87.632427936)"
33136,48285,12337732,JE196469,04/11/2021 05:15:00 PM,044XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,815,8,23.0,62,08B,1147882.0,1867773.0,2021,04/18/2021 05:28:06 PM,41.793115777,-87.73327165100001,"(41.793115777, -87.733271651)"
5678,8525,12272351,JE116093,01/18/2021 08:00:00 AM,064XX S SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,17.0,66,06,1157488.0,1861843.0,2021,01/25/2021 03:48:31 PM,41.776653618000005,-87.69820774200001,"(41.776653618, -87.698207742)"
32743,47710,12339347,JE196223,04/10/2021 08:00:00 PM,0000X E 87TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,632,6,9.0,44,04A,1178069.0,1847315.0,2021,04/17/2021 05:31:27 PM,41.736345248,-87.623198545,"(41.736345248, -87.623198545)"
12694,18468,12290058,JE137815,02/10/2021 12:10:00 PM,008XX N CAMBRIDGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,1823,18,27.0,8,06,1172522.0,1906032.0,2021,02/19/2021 03:45:56 PM,41.89759415,-87.641789536,"(41.89759415, -87.641789536)"
17974,26023,12306210,JE157299,02/18/2021 08:00:00 AM,076XX S SOUTH SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,421,4,7.0,43,11,1196619.0,1855520.0,2021,03/05/2021 03:46:59 PM,41.758420277,-87.554966924,"(41.758420277, -87.554966924)"
26466,38451,12321487,JE176686,03/22/2021 03:00:00 PM,056XX N OVERHILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1124006.0,1936480.0,2021,03/29/2021 04:53:03 PM,41.982082177,-87.81931545399999,"(41.982082177, -87.819315454)"
11691,16986,12287025,JE132863,02/05/2021 01:20:00 AM,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1189167.0,1860906.0,2021,02/12/2021 03:49:04 PM,41.773381692,-87.58210499799999,"(41.773381692, -87.582104998)"
16483,23898,12298662,JE149044,02/22/2021 01:30:00 PM,060XX N KENMORE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2433,24,48.0,77,11,1168149.0,1940233.0,2021,03/01/2021 03:46:28 PM,41.991538784,-87.656859584,"(41.991538784, -87.656859584)"
24639,35801,12318097,JE172396,03/17/2021 05:00:00 PM,079XX S MARQUETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,422,4,7.0,46,06,1195558.0,1852801.0,2021,03/24/2021 05:06:10 PM,41.750985415,-87.55894501,"(41.750985415, -87.55894501)"
9027,13255,12283337,JE129313,01/17/2021 12:00:00 AM,014XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,131,1,3.0,33,11,1176261.0,1893687.0,2021,02/03/2021 03:55:29 PM,41.863635239,-87.628429185,"(41.863635239, -87.628429185)"
2333,3501,12263511,JE105836,01/07/2021 11:21:00 AM,096XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,511,5,9.0,50,06,1183426.0,1841240.0,2021,01/16/2021 03:49:23 PM,41.719551773,-87.603761149,"(41.719551773, -87.603761149)"
6257,9343,12274363,JE118499,01/20/2021 12:00:00 PM,021XX N MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,36.0,19,11,1134725.0,1913664.0,2021,01/27/2021 03:54:59 PM,41.919289419,-87.780434371,"(41.919289419, -87.780434371)"
18500,26752,12303733,JE154265,02/27/2021 04:25:00 PM,056XX S WESTERN AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,824,8,15.0,63,08B,1161331.0,1867224.0,2021,03/06/2021 03:50:24 PM,41.791341061,-87.683970411,"(41.791341061, -87.683970411)"
31620,46012,12333777,JE191687,04/06/2021 08:45:00 PM,018XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08B,1152337.0,1890621.0,2021,04/13/2021 05:27:07 PM,41.855727241,-87.716333766,"(41.855727241, -87.716333766)"
33276,48483,12337323,JE195964,04/11/2021 02:12:00 AM,001XX N MENARD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,1512,15,29.0,25,04B,1137692.0,1900409.0,2021,04/18/2021 05:28:06 PM,41.882863063,-87.769852936,"(41.882863063, -87.769852936)"
4719,7058,12270822,JE113449,01/15/2021 12:00:00 PM,041XX S PACKERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,924,9,11.0,61,14,1168154.0,1877333.0,2021,01/22/2021 03:48:10 PM,41.818937137,-87.65866087399999,"(41.818937137, -87.658660874)"
14524,21092,12297443,JE147387,01/02/2021 12:01:00 AM,028XX S POPLAR AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,913,9,11.0,60,06,1170163.0,1886049.0,2021,02/23/2021 03:45:37 PM,41.842811142,-87.65103718600001,"(41.842811142, -87.651037186)"
26829,38974,12321899,JE176971,03/23/2021 03:15:00 AM,003XX S CAMPBELL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1125,11,27.0,28,04B,1159796.0,1898336.0,2021,04/07/2021 05:10:28 PM,41.876747617,-87.688742906,"(41.876747617, -87.688742906)"
11910,17326,12287072,JE133895,02/06/2021 02:45:00 AM,019XX E 79TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,414,4,8.0,46,06,1190336.0,1852971.0,2021,02/13/2021 03:48:24 PM,41.751579291,-87.57807517799999,"(41.751579291, -87.578075178)"
984,1442,12264791,JE106543,01/08/2021 04:41:00 AM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1194518.0,1854844.0,2021,01/16/2021 03:49:23 PM,41.756617188,-87.562688944,"(41.756617188, -87.562688944)"
9650,14086,12284826,JE120567,01/22/2021 07:30:00 PM,014XX W 115TH ST,0810,THEFT,OVER $500,STREET,False,False,2234,22,34.0,75,06,1168297.0,1828470.0,2021,02/05/2021 03:45:16 PM,41.684847301,-87.659540049,"(41.684847301, -87.659540049)"
23092,33571,12313361,JE166578,03/12/2021 07:00:00 AM,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,03/19/2021 04:51:13 PM,41.930896787,-87.697587655,"(41.930896787, -87.697587655)"
29383,42737,12328830,JE185505,03/31/2021 02:00:00 PM,073XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,334,3,7.0,43,14,1193918.0,1856850.0,2021,04/07/2021 05:14:05 PM,41.762136533,-87.56482211299999,"(41.762136533, -87.564822113)"
30932,44999,12333311,JE191109,04/05/2021 08:00:00 AM,113XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2233,22,34.0,49,11,1173676.0,1829594.0,2021,04/12/2021 05:33:53 PM,41.687814601,-87.639815856,"(41.687814601, -87.639815856)"
4677,6998,12270662,JE114107,01/15/2021 12:00:00 AM,016XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1434,14,1.0,24,08B,1159781.0,1910812.0,2021,01/22/2021 03:48:10 PM,41.910983133,-87.688453686,"(41.910983133, -87.688453686)"
20181,29232,12309308,JE161910,03/04/2021 05:00:00 PM,028XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2011,20,40.0,4,06,1156579.0,1937077.0,2021,03/11/2021 03:47:23 PM,41.983121476,-87.69950322,"(41.983121476, -87.69950322)"
18982,27489,12303943,JE155227,02/28/2021 04:20:00 PM,010XX W 108TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08B,1171195.0,1833191.0,2021,03/07/2021 03:52:28 PM,41.697739793,-87.648793898,"(41.697739793, -87.648793898)"
7107,10563,12279554,JE124624,01/21/2021 11:30:00 AM,064XX N ROCKWELL ST,0810,THEFT,OVER $500,APARTMENT,False,False,2412,24,50.0,2,06,1157819.0,1942687.0,2021,01/29/2021 03:44:00 PM,41.998490282,-87.69478890299999,"(41.998490282, -87.694788903)"
15721,22806,12296748,JE146559,02/20/2021 12:54:00 AM,053XX W NORTH AVE,0810,THEFT,OVER $500,STREET,False,False,2532,25,37.0,25,06,1140759.0,1910125.0,2021,02/27/2021 03:46:45 PM,41.909469119,-87.758351526,"(41.909469119, -87.758351526)"
5681,8528,12272420,JE116098,01/18/2021 09:51:00 AM,091XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2223,22,21.0,73,08B,1174894.0,1844256.0,2021,01/25/2021 03:48:31 PM,41.728022249,-87.634921549,"(41.728022249, -87.634921549)"
28139,40924,12325389,JE181093,03/27/2021 12:00:00 AM,026XX S WABASH AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,133,1,3.0,35,08B,1177166.0,1886920.0,2021,04/03/2021 05:04:00 PM,41.845045691,-87.62531185600001,"(41.845045691, -87.625311856)"
5684,8532,12274336,JE118224,01/18/2021 06:30:00 PM,093XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,633,6,9.0,49,11,1179563.0,1843149.0,2021,01/25/2021 03:48:31 PM,41.724879273,-87.617851948,"(41.724879273, -87.617851948)"
29315,42643,12328820,JE185407,03/31/2021 02:00:00 PM,054XX N MILWAUKEE AVE,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,False,False,1622,16,45.0,11,06,1136879.0,1935919.0,2021,04/07/2021 05:14:05 PM,41.980320996,-87.771984617,"(41.980320996, -87.771984617)"
30884,44931,12332941,JE189629,04/04/2021 10:12:00 PM,036XX W 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,833,8,13.0,65,14,1153232.0,1858609.0,2021,04/11/2021 05:07:26 PM,41.767864211,-87.71389559999999,"(41.767864211, -87.7138956)"
9911,14455,12282129,JE127748,01/30/2021 01:30:00 PM,049XX N BERNARD ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1712,17,33.0,14,08B,1152494.0,1932484.0,2021,02/06/2021 03:52:06 PM,41.970599981,-87.714649091,"(41.970599981, -87.714649091)"
29740,43256,12329174,JE185839,04/01/2021 01:34:00 AM,065XX S HERMITAGE AVE,0810,THEFT,OVER $500,STREET,False,False,725,7,15.0,67,06,1165792.0,1861376.0,2021,04/08/2021 05:05:01 PM,41.77519978,-87.66777878100001,"(41.77519978, -87.667778781)"
32540,47409,12340204,JE199450,03/09/2021 12:00:00 PM,001XX E PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,212,2,3.0,35,11,1177977.0,1879171.0,2021,04/16/2021 05:19:24 PM,41.82376346,-87.62257092700001,"(41.82376346, -87.622570927)"
476,691,12261012,JE102989,01/04/2021 08:00:00 AM,017XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2533,25,37.0,25,06,1144138.0,1910955.0,2021,01/16/2021 03:49:23 PM,41.9116839,-87.745917518,"(41.9116839, -87.745917518)"
980,1438,12264411,JE106599,01/08/2021 07:30:00 AM,002XX W 57TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,711,7,20.0,68,04A,1175656.0,1867173.0,2021,01/16/2021 03:49:23 PM,41.79089219,-87.63144526200001,"(41.79089219, -87.631445262)"
6024,9013,12277386,JE122019,01/10/2021 12:00:00 PM,065XX S KOLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1148496.0,1860979.0,2021,01/26/2021 03:48:59 PM,41.77446017,-87.731194609,"(41.77446017, -87.731194609)"
11236,16334,12286361,JE132936,02/04/2021 04:50:00 PM,051XX N CLARK ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,False,False,2032,20,40.0,3,11,1165070.0,1934391.0,2021,02/11/2021 03:47:49 PM,41.975574337,-87.66835179700001,"(41.975574337, -87.668351797)"
18269,26431,12303050,JE154341,02/27/2021 03:06:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,03/06/2021 03:50:24 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
